Id,SalePrice
1461,124070.336
1462,151594.61
1463,189254.25
1464,187754.94
1465,196770.69
1466,176511.22
1467,169163.55
1468,165931.72
1469,188751.77
1470,125968.97
1471,197330.89
1472,97523.484
1473,93911.35
1474,151246.69
1475,140845.39
1476,362973.97
1477,252246.38
1478,300953.44
1479,199479.3
1480,572284.75
1481,296142.38
1482,203373.47
1483,172166.61
1484,168543.73
1485,173027.69
1486,183961.0
1487,307174.16
1488,233589.02
1489,209640.2
1490,188548.42
1491,183507.39
1492,96575.74
1493,193750.8
1494,293056.47
1495,293931.72
1496,240821.38
1497,186995.89
1498,164208.47
1499,161192.61
1500,154915.94
1501,183879.08
1502,161042.48
1503,296664.53
1504,238711.38
1505,222949.1
1506,190530.25
1507,226833.98
1508,230812.47
1509,163983.73
1510,149209.47
1511,149629.44
1512,165494.17
1513,156631.34
1514,172237.78
1515,180929.27
1516,169360.78
1517,157080.95
1518,125853.09
1519,222648.27
1520,136625.73
1521,137049.1
1522,163835.1
1523,110517.27
1524,122356.945
1525,125488.29
1526,120681.59
1527,110091.54
1528,135640.69
1529,144169.23
1530,177390.67
1531,121483.48
1532,98530.18
1533,147037.1
1534,124344.516
1535,161721.94
1536,112222.46
1537,82979.94
1538,195832.28
1539,198934.88
1540,101233.82
1541,151173.3
1542,146373.81
1543,209927.83
1544,78841.51
1545,98032.9
1546,121569.22
1547,134465.11
1548,132515.42
1549,114618.98
1550,135056.11
1551,110497.09
1552,137525.38
1553,154650.66
1554,118172.93
1555,182985.33
1556,97898.41
1557,111197.04
1558,95201.39
1559,110653.83
1560,137071.94
1561,152861.77
1562,129589.74
1563,123274.92
1564,157714.8
1565,160041.61
1566,236365.83
1567,77041.29
1568,237276.47
1569,144215.47
1570,133925.94
1571,137326.12
1572,150489.8
1573,253797.0
1574,92230.64
1575,200259.14
1576,234715.1
1577,203766.92
1578,145893.6
1579,137960.7
1580,193996.39
1581,147917.72
1582,128146.89
1583,354096.44
1584,227189.42
1585,141582.58
1586,68600.73
1587,99176.25
1588,152585.94
1589,102938.12
1590,130878.57
1591,101256.305
1592,121204.09
1593,130502.66
1594,139740.31
1595,114141.39
1596,235975.89
1597,163351.08
1598,196346.9
1599,190968.05
1600,186893.97
1601,66450.836
1602,113019.61
1603,91497.19
1604,273719.9
1605,257315.14
1606,170387.36
1607,185228.89
1608,212308.81
1609,189804.31
1610,159459.66
1611,150776.69
1612,157566.81
1613,168105.44
1614,120672.586
1615,86011.33
1616,69240.734
1617,88555.13
1618,127890.33
1619,143081.75
1620,136343.78
1621,138479.06
1622,136896.34
1623,269809.38
1624,216593.14
1625,128158.29
1626,169928.84
1627,188861.81
1628,276142.72
1629,182150.62
1630,368185.6
1631,213231.02
1632,244734.27
1633,172632.25
1634,182990.61
1635,183019.52
1636,155134.16
1637,166611.23
1638,204532.08
1639,178005.14
1640,264949.84
1641,173612.75
1642,240047.78
1643,220905.72
1644,226068.56
1645,186193.81
1646,149340.19
1647,173982.31
1648,137956.17
1649,136274.03
1650,123846.58
1651,127883.34
1652,94565.016
1653,95355.38
1654,155336.98
1655,157235.53
1656,147225.88
1657,155128.5
1658,146756.66
1659,143862.02
1660,150257.81
1661,421950.84
1662,395807.06
1663,400632.6
1664,559091.4
1665,307354.0
1666,323794.28
1667,344293.84
1668,325951.88
1669,310325.75
1670,317520.56
1671,254452.19
1672,565638.94
1673,296740.28
1674,253724.89
1675,185966.48
1676,183620.52
1677,212596.17
1678,538012.44
1679,439211.1
1680,344815.38
1681,279859.53
1682,303782.22
1683,182626.22
1684,167489.6
1685,176484.58
1686,169261.19
1687,166556.02
1688,181562.05
1689,184427.42
1690,191731.64
1691,177102.28
1692,276202.3
1693,170595.78
1694,183059.86
1695,164988.9
1696,266260.4
1697,165086.22
1698,364999.38
1699,323918.7
1700,238272.64
1701,257504.05
1702,263627.47
1703,259141.81
1704,290729.75
1705,226298.61
1706,454206.97
1707,235177.25
1708,216521.11
1709,280671.12
1710,222971.12
1711,266164.56
1712,225369.9
1713,256388.27
1714,221079.77
1715,207033.84
1716,170933.45
1717,171960.05
1718,126966.91
1719,190775.98
1720,256981.84
1721,157019.77
1722,115505.766
1723,147997.02
1724,212226.4
1725,235329.64
1726,185252.34
1727,167174.94
1728,180736.44
1729,167939.2
1730,151544.27
1731,125905.93
1732,130704.49
1733,120406.06
1734,125265.96
1735,130793.54
1736,120205.875
1737,335707.75
1738,211693.8
1739,288731.97
1740,213482.44
1741,195748.33
1742,180580.23
1743,167508.47
1744,274363.0
1745,221045.97
1746,243294.58
1747,217098.78
1748,216535.14
1749,161207.16
1750,125116.49
1751,239112.9
1752,121451.4
1753,142280.56
1754,206624.5
1755,168919.12
1756,124427.01
1757,120323.555
1758,146367.28
1759,171595.27
1760,169534.61
1761,145026.97
1762,164484.6
1763,171164.25
1764,113878.48
1765,172187.22
1766,163671.69
1767,230516.11
1768,142228.25
1769,182339.03
1770,141980.12
1771,123225.484
1772,137324.73
1773,136291.98
1774,136620.39
1775,135096.22
1776,121464.58
1777,120794.41
1778,137241.86
1779,110657.21
1780,180862.2
1781,133046.17
1782,91016.664
1783,135082.84
1784,92886.055
1785,118286.77
1786,142672.88
1787,163708.22
1788,49673.12
1789,97990.02
1790,79009.33
1791,168402.48
1792,150697.34
1793,136449.19
1794,148491.39
1795,137512.86
1796,120622.99
1797,116199.52
1798,124692.484
1799,118028.64
1800,116238.07
1801,128897.43
1802,156478.72
1803,152400.72
1804,136410.1
1805,135540.53
1806,117046.2
1807,136729.06
1808,117142.945
1809,112502.0
1810,146898.05
1811,109729.03
1812,104475.25
1813,125760.56
1814,102811.016
1815,49156.586
1816,99230.53
1817,117081.15
1818,148512.48
1819,121375.17
1820,61032.93
1821,114859.12
1822,169059.88
1823,39733.496
1824,133112.7
1825,132117.73
1826,93822.49
1827,104991.73
1828,137679.11
1829,98518.39
1830,148488.0
1831,174430.9
1832,98239.55
1833,139644.33
1834,125183.16
1835,140628.1
1836,130375.13
1837,92810.25
1838,131454.53
1839,86860.4
1840,172319.03
1841,149628.58
1842,78197.47
1843,130086.77
1844,134915.39
1845,143476.47
1846,151064.5
1847,158291.7
1848,54792.625
1849,116973.055
1850,121622.21
1851,163745.89
1852,126624.055
1853,125306.37
1854,167766.08
1855,156117.56
1856,231065.23
1857,153763.47
1858,133233.62
1859,120111.13
1860,152590.56
1861,120434.016
1862,260977.98
1863,258944.28
1864,258944.28
1865,338509.97
1866,318591.28
1867,248354.86
1868,297043.62
1869,203686.73
1870,249929.27
1871,258471.58
1872,166400.73
1873,232600.8
1874,139136.42
1875,204223.3
1876,189669.1
1877,204034.7
1878,211171.42
1879,137116.1
1880,132996.83
1881,236794.06
1882,244775.94
1883,192156.48
1884,211971.6
1885,253979.84
1886,300014.28
1887,195822.05
1888,270435.47
1889,162179.44
1890,134916.97
1891,141463.83
1892,108204.82
1893,137619.73
1894,128187.66
1895,145541.48
1896,129054.46
1897,108825.29
1898,102952.555
1899,135912.9
1900,139580.39
1901,168784.66
1902,136959.89
1903,212195.77
1904,136541.2
1905,178302.45
1906,171075.62
1907,222190.33
1908,122158.39
1909,134367.17
1910,127952.38
1911,204312.5
1912,251331.98
1913,144387.8
1914,61067.797
1915,328534.8
1916,68936.22
1917,260822.12
1918,135235.8
1919,167382.66
1920,146665.2
1921,494244.66
1922,313604.3
1923,199464.64
1924,208885.22
1925,211204.39
1926,390984.75
1927,136341.0
1928,164864.23
1929,124148.08
1930,127842.5
1931,139137.44
1932,140587.12
1933,174544.72
1934,180810.97
1935,170695.36
1936,187537.28
1937,194846.64
1938,177128.19
1939,252841.47
1940,194399.08
1941,177258.88
1942,196170.28
1943,208754.73
1944,314887.94
1945,384518.44
1946,134954.62
1947,297703.94
1948,182769.62
1949,241808.12
1950,187617.48
1951,280665.4
1952,227045.1
1953,164950.02
